id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5524842,/vol/biobank/12579/brain/images/5524842/T1.nii.gz,/vol/biobank/12579/brain/images/5524842/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5524842/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5524842/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5524842/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5524842/T1_MALPEM_tissues.nii.gz
5524973,/vol/biobank/12579/brain/images/5524973/T1.nii.gz,/vol/biobank/12579/brain/images/5524973/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5524973/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5524973/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5524973/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5524973/T1_MALPEM_tissues.nii.gz
5525228,/vol/biobank/12579/brain/images/5525228/T1.nii.gz,/vol/biobank/12579/brain/images/5525228/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5525228/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5525228/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5525228/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5525228/T1_MALPEM_tissues.nii.gz
5528024,/vol/biobank/12579/brain/images/5528024/T1.nii.gz,/vol/biobank/12579/brain/images/5528024/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5528024/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5528024/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5528024/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5528024/T1_MALPEM_tissues.nii.gz
5528067,/vol/biobank/12579/brain/images/5528067/T1.nii.gz,/vol/biobank/12579/brain/images/5528067/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5528067/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5528067/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5528067/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5528067/T1_MALPEM_tissues.nii.gz
5529345,/vol/biobank/12579/brain/images/5529345/T1.nii.gz,/vol/biobank/12579/brain/images/5529345/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5529345/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5529345/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5529345/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5529345/T1_MALPEM_tissues.nii.gz
5531237,/vol/biobank/12579/brain/images/5531237/T1.nii.gz,/vol/biobank/12579/brain/images/5531237/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5531237/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5531237/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5531237/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5531237/T1_MALPEM_tissues.nii.gz
5531873,/vol/biobank/12579/brain/images/5531873/T1.nii.gz,/vol/biobank/12579/brain/images/5531873/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5531873/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5531873/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5531873/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5531873/T1_MALPEM_tissues.nii.gz
5533432,/vol/biobank/12579/brain/images/5533432/T1.nii.gz,/vol/biobank/12579/brain/images/5533432/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5533432/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5533432/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5533432/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5533432/T1_MALPEM_tissues.nii.gz
5533458,/vol/biobank/12579/brain/images/5533458/T1.nii.gz,/vol/biobank/12579/brain/images/5533458/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5533458/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5533458/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5533458/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5533458/T1_MALPEM_tissues.nii.gz
5535644,/vol/biobank/12579/brain/images/5535644/T1.nii.gz,/vol/biobank/12579/brain/images/5535644/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5535644/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5535644/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5535644/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5535644/T1_MALPEM_tissues.nii.gz
5536078,/vol/biobank/12579/brain/images/5536078/T1.nii.gz,/vol/biobank/12579/brain/images/5536078/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5536078/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5536078/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5536078/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5536078/T1_MALPEM_tissues.nii.gz
5536164,/vol/biobank/12579/brain/images/5536164/T1.nii.gz,/vol/biobank/12579/brain/images/5536164/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5536164/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5536164/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5536164/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5536164/T1_MALPEM_tissues.nii.gz
5536396,/vol/biobank/12579/brain/images/5536396/T1.nii.gz,/vol/biobank/12579/brain/images/5536396/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5536396/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5536396/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5536396/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5536396/T1_MALPEM_tissues.nii.gz
5536642,/vol/biobank/12579/brain/images/5536642/T1.nii.gz,/vol/biobank/12579/brain/images/5536642/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5536642/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5536642/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5536642/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5536642/T1_MALPEM_tissues.nii.gz
5538537,/vol/biobank/12579/brain/images/5538537/T1.nii.gz,/vol/biobank/12579/brain/images/5538537/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5538537/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5538537/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5538537/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5538537/T1_MALPEM_tissues.nii.gz
5539319,/vol/biobank/12579/brain/images/5539319/T1.nii.gz,/vol/biobank/12579/brain/images/5539319/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5539319/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5539319/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5539319/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5539319/T1_MALPEM_tissues.nii.gz
5539342,/vol/biobank/12579/brain/images/5539342/T1.nii.gz,/vol/biobank/12579/brain/images/5539342/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5539342/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5539342/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5539342/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5539342/T1_MALPEM_tissues.nii.gz
5539989,/vol/biobank/12579/brain/images/5539989/T1.nii.gz,/vol/biobank/12579/brain/images/5539989/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5539989/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5539989/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5539989/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5539989/T1_MALPEM_tissues.nii.gz
5540801,/vol/biobank/12579/brain/images/5540801/T1.nii.gz,/vol/biobank/12579/brain/images/5540801/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5540801/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5540801/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5540801/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5540801/T1_MALPEM_tissues.nii.gz
5540880,/vol/biobank/12579/brain/images/5540880/T1.nii.gz,/vol/biobank/12579/brain/images/5540880/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5540880/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5540880/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5540880/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5540880/T1_MALPEM_tissues.nii.gz
5546005,/vol/biobank/12579/brain/images/5546005/T1.nii.gz,/vol/biobank/12579/brain/images/5546005/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5546005/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5546005/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5546005/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5546005/T1_MALPEM_tissues.nii.gz
5547099,/vol/biobank/12579/brain/images/5547099/T1.nii.gz,/vol/biobank/12579/brain/images/5547099/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5547099/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5547099/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5547099/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5547099/T1_MALPEM_tissues.nii.gz
5547687,/vol/biobank/12579/brain/images/5547687/T1.nii.gz,/vol/biobank/12579/brain/images/5547687/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5547687/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5547687/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5547687/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5547687/T1_MALPEM_tissues.nii.gz
5548023,/vol/biobank/12579/brain/images/5548023/T1.nii.gz,/vol/biobank/12579/brain/images/5548023/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5548023/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5548023/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5548023/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5548023/T1_MALPEM_tissues.nii.gz
5549515,/vol/biobank/12579/brain/images/5549515/T1.nii.gz,/vol/biobank/12579/brain/images/5549515/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5549515/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5549515/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5549515/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5549515/T1_MALPEM_tissues.nii.gz
5551009,/vol/biobank/12579/brain/images/5551009/T1.nii.gz,/vol/biobank/12579/brain/images/5551009/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5551009/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5551009/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5551009/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5551009/T1_MALPEM_tissues.nii.gz
5551395,/vol/biobank/12579/brain/images/5551395/T1.nii.gz,/vol/biobank/12579/brain/images/5551395/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5551395/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5551395/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5551395/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5551395/T1_MALPEM_tissues.nii.gz
5552085,/vol/biobank/12579/brain/images/5552085/T1.nii.gz,/vol/biobank/12579/brain/images/5552085/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5552085/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5552085/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5552085/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5552085/T1_MALPEM_tissues.nii.gz
5552346,/vol/biobank/12579/brain/images/5552346/T1.nii.gz,/vol/biobank/12579/brain/images/5552346/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5552346/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5552346/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5552346/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5552346/T1_MALPEM_tissues.nii.gz
5552456,/vol/biobank/12579/brain/images/5552456/T1.nii.gz,/vol/biobank/12579/brain/images/5552456/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5552456/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5552456/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5552456/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5552456/T1_MALPEM_tissues.nii.gz
5554064,/vol/biobank/12579/brain/images/5554064/T1.nii.gz,/vol/biobank/12579/brain/images/5554064/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5554064/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5554064/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5554064/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5554064/T1_MALPEM_tissues.nii.gz
5556181,/vol/biobank/12579/brain/images/5556181/T1.nii.gz,/vol/biobank/12579/brain/images/5556181/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5556181/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5556181/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5556181/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5556181/T1_MALPEM_tissues.nii.gz
5556446,/vol/biobank/12579/brain/images/5556446/T1.nii.gz,/vol/biobank/12579/brain/images/5556446/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5556446/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5556446/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5556446/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5556446/T1_MALPEM_tissues.nii.gz
5557069,/vol/biobank/12579/brain/images/5557069/T1.nii.gz,/vol/biobank/12579/brain/images/5557069/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5557069/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5557069/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5557069/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5557069/T1_MALPEM_tissues.nii.gz
5559484,/vol/biobank/12579/brain/images/5559484/T1.nii.gz,/vol/biobank/12579/brain/images/5559484/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5559484/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5559484/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5559484/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5559484/T1_MALPEM_tissues.nii.gz
5560713,/vol/biobank/12579/brain/images/5560713/T1.nii.gz,/vol/biobank/12579/brain/images/5560713/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5560713/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5560713/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5560713/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5560713/T1_MALPEM_tissues.nii.gz
5562802,/vol/biobank/12579/brain/images/5562802/T1.nii.gz,/vol/biobank/12579/brain/images/5562802/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5562802/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5562802/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5562802/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5562802/T1_MALPEM_tissues.nii.gz
5563076,/vol/biobank/12579/brain/images/5563076/T1.nii.gz,/vol/biobank/12579/brain/images/5563076/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5563076/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5563076/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5563076/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5563076/T1_MALPEM_tissues.nii.gz
5563222,/vol/biobank/12579/brain/images/5563222/T1.nii.gz,/vol/biobank/12579/brain/images/5563222/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5563222/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5563222/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5563222/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5563222/T1_MALPEM_tissues.nii.gz
5564552,/vol/biobank/12579/brain/images/5564552/T1.nii.gz,/vol/biobank/12579/brain/images/5564552/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5564552/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5564552/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5564552/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5564552/T1_MALPEM_tissues.nii.gz
5566438,/vol/biobank/12579/brain/images/5566438/T1.nii.gz,/vol/biobank/12579/brain/images/5566438/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5566438/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5566438/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5566438/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5566438/T1_MALPEM_tissues.nii.gz
5566705,/vol/biobank/12579/brain/images/5566705/T1.nii.gz,/vol/biobank/12579/brain/images/5566705/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5566705/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5566705/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5566705/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5566705/T1_MALPEM_tissues.nii.gz
5566764,/vol/biobank/12579/brain/images/5566764/T1.nii.gz,/vol/biobank/12579/brain/images/5566764/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5566764/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5566764/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5566764/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5566764/T1_MALPEM_tissues.nii.gz
5567377,/vol/biobank/12579/brain/images/5567377/T1.nii.gz,/vol/biobank/12579/brain/images/5567377/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5567377/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5567377/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5567377/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5567377/T1_MALPEM_tissues.nii.gz
5567494,/vol/biobank/12579/brain/images/5567494/T1.nii.gz,/vol/biobank/12579/brain/images/5567494/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5567494/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5567494/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5567494/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5567494/T1_MALPEM_tissues.nii.gz
5567891,/vol/biobank/12579/brain/images/5567891/T1.nii.gz,/vol/biobank/12579/brain/images/5567891/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5567891/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5567891/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5567891/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5567891/T1_MALPEM_tissues.nii.gz
5568100,/vol/biobank/12579/brain/images/5568100/T1.nii.gz,/vol/biobank/12579/brain/images/5568100/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5568100/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5568100/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5568100/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5568100/T1_MALPEM_tissues.nii.gz
5568154,/vol/biobank/12579/brain/images/5568154/T1.nii.gz,/vol/biobank/12579/brain/images/5568154/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5568154/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5568154/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5568154/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5568154/T1_MALPEM_tissues.nii.gz
5568348,/vol/biobank/12579/brain/images/5568348/T1.nii.gz,/vol/biobank/12579/brain/images/5568348/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5568348/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5568348/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5568348/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5568348/T1_MALPEM_tissues.nii.gz
5568952,/vol/biobank/12579/brain/images/5568952/T1.nii.gz,/vol/biobank/12579/brain/images/5568952/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5568952/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5568952/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5568952/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5568952/T1_MALPEM_tissues.nii.gz
5570590,/vol/biobank/12579/brain/images/5570590/T1.nii.gz,/vol/biobank/12579/brain/images/5570590/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5570590/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5570590/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5570590/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5570590/T1_MALPEM_tissues.nii.gz
5571374,/vol/biobank/12579/brain/images/5571374/T1.nii.gz,/vol/biobank/12579/brain/images/5571374/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5571374/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5571374/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5571374/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5571374/T1_MALPEM_tissues.nii.gz
5572484,/vol/biobank/12579/brain/images/5572484/T1.nii.gz,/vol/biobank/12579/brain/images/5572484/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5572484/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5572484/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5572484/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5572484/T1_MALPEM_tissues.nii.gz
5572596,/vol/biobank/12579/brain/images/5572596/T1.nii.gz,/vol/biobank/12579/brain/images/5572596/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5572596/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5572596/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5572596/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5572596/T1_MALPEM_tissues.nii.gz
5574000,/vol/biobank/12579/brain/images/5574000/T1.nii.gz,/vol/biobank/12579/brain/images/5574000/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5574000/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5574000/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5574000/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5574000/T1_MALPEM_tissues.nii.gz
5574236,/vol/biobank/12579/brain/images/5574236/T1.nii.gz,/vol/biobank/12579/brain/images/5574236/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5574236/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5574236/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5574236/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5574236/T1_MALPEM_tissues.nii.gz
5574502,/vol/biobank/12579/brain/images/5574502/T1.nii.gz,/vol/biobank/12579/brain/images/5574502/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5574502/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5574502/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5574502/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5574502/T1_MALPEM_tissues.nii.gz
5575200,/vol/biobank/12579/brain/images/5575200/T1.nii.gz,/vol/biobank/12579/brain/images/5575200/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5575200/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5575200/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5575200/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5575200/T1_MALPEM_tissues.nii.gz
5575703,/vol/biobank/12579/brain/images/5575703/T1.nii.gz,/vol/biobank/12579/brain/images/5575703/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5575703/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5575703/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5575703/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5575703/T1_MALPEM_tissues.nii.gz
5576168,/vol/biobank/12579/brain/images/5576168/T1.nii.gz,/vol/biobank/12579/brain/images/5576168/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5576168/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5576168/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5576168/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5576168/T1_MALPEM_tissues.nii.gz
5576635,/vol/biobank/12579/brain/images/5576635/T1.nii.gz,/vol/biobank/12579/brain/images/5576635/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5576635/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5576635/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5576635/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5576635/T1_MALPEM_tissues.nii.gz
5576921,/vol/biobank/12579/brain/images/5576921/T1.nii.gz,/vol/biobank/12579/brain/images/5576921/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5576921/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5576921/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5576921/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5576921/T1_MALPEM_tissues.nii.gz
